source_id|product_id|product_name|product_code|product_version|product_level|product_uri|description|product_references|product_citation|product_status|source_format|source_format_version|source_file|source_file_checksum|data_centre|data_centre_url|data_policy_licence|contact|contact_role|history|comments|timestamp|maintenance_and_update_frequency|optional_data
166|NULL|gsod_ncdc_GHCNd_global|NULL|NULL|NULL|NULL|NULL|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NULL|NULL|WMO Resolution 40|NULL|NULL|NULL|NULL|Daily |0|1
167|NULL|star_project_LACAD_southamerica|NULL|NULL|NULL|http://lacad.ciifen.org/dailydata/index.php|temperature precipitation humidity cloud|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Royal Netherlands Meteorological Institute (KNMI),De Bilt|http://projects.knmi.nl/paramaribo/|Open Access|STAR project|Principal Investigator|NULL|NULL|Daily |0|1
168|NULL|quintana_LACAD_southamerica|NULL|NULL|NULL|http://lacad.ciifen.org/dailydata/index.php|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Direccion Meteorologica de Chile,Santiago |www.meteochile.cl/|Open Access|Juan QuintaNULL|Principal Investigator|NULL|NULL|Daily |0|1
169|NULL|arevalo_LACAD_southamerica|NULL|NULL|NULL|http://lacad.ciifen.org/dailydata/index.php|precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Instituto Nacional de Meteorologia e Hidrologia      |NULL|Open Access|Juan Arevalo|Principal Investigator|NULL|NULL|Daily |0|1
170|NULL|dga_web_LACAD_southamerica|NULL|NULL|NULL|http://lacad.ciifen.org/dailydata/index.php|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Departamento de Geofisica Universidad de Chile Santiago|http://snia.dga.cl/BNULLConsultas/reportes       |Open Access|DGA-WEB|Principal Investigator|NULL|NULL|Daily |0|1
171|NULL|meteo_godisnjak_UERRA_europe|NULL|NULL|NULL|ftp://130.206.36.123/|temperature  wind speed humidity|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Meteoroloski godisnjak 1  BulteniAvailable through NOAACDMP|joanramon.coll@urv.cat|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
172|NULL|kaspar_UERRA_europe|NULL|NULL|NULL|ftp://130.206.36.123/|temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Cyprus Meteorological Returns|joanramon.coll@urv.cat|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
173|NULL|unden_UERRA_europe|NULL|NULL|NULL|ftp://130.206.36.123/|wind speed temperature wind direction humidity|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Rocenka|joanramon.coll@urv.cat|Open Access|Per Unden|Principal Investigator|NULL|NULL|Sub_daily |0|1
174|NULL|egypt_daily_weather_UERRA_africa|NULL|NULL|NULL|ftp://130.206.36.123/|wind speed temperature wind direction humidity sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Egypt Daily Weather Report |joanramon.coll@urv.cat|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
175|NULL|romainian_met_UERRA_africa/europe|NULL|NULL|NULL|ftp://130.206.36.123/|precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Romanian National Meteorological Administration BulteniAvailable through NOAACDMP|joanramon.coll@urv.cat|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
176|NULL|dwd_UERRA_europe|NULL|NULL|NULL|ftp://130.206.36.123/|snowdepth snowfal wind speed temperature precipitation wind direction humidity|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Deutscher Wetterdienst |joanramon.coll@urv.cat|Open Access|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
177|NULL|lussana_UERRA_europe|NULL|NULL|NULL|ftp://130.206.36.123/|wind direction wind speed dew point temperature humidity sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Instituto Nacional de MeteorologÃa Banco de Datos |joanramon.coll@urv.cat|Open Access|Contact: Cristian LussaNULL cristianl@met.no|Principal Investigator|NULL|NULL|Sub_daily |0|1
178|NULL|haleakal?_heterog_net_Hawaiian_Islands|NULL|NULL|NULL|(https://sites.google.com/a/hawaii.edu/ecohydrology_lab/home)|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Haleakal? Climate Network |https://sites.google.com/a/hawaii.edu/ecohydrology_lab/home|Open Access|NULL|Principal Investigator|NULL|NULL|Daily |0|1
179|NULL|slovenia_met_UERRA_europe|NULL|NULL|NULL|ftp://130.206.36.123/|temperature precipitation wind direction wind speed dew point temperature humidity sea level pressure snowdepth snowfall|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Slovenian Environmental Agency Contact: Per Unden, Per.Unden@smhi.se|joanramon.coll@urv.cat|Open Access|Contact: Per Unden, Per.Unden@smhi.se|Principal Investigator|NULL|NULL|Sub_daily |0|1
180|NULL|yillik_UERRA_europe|NULL|NULL|NULL|ftp://130.206.36.123/|wind direction wind speed humidity|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Yillik Norwegian Meteorological Institute|joanramon.coll@urv.cat|Open Access|Contact: Cristian LussaNULL cristianl@met.no|Principal Investigator|NULL|NULL|Sub_daily |0|1
181|NULL|hawaii_ecological_heterog_net_Hawaiian_Islands|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|HawaiI Ecological Climate Observatory |https://www.NULLture.com/articles/sdata2NULL1812|Open Access|http://ctfs.si.edu/,https://www.fs.fed.us/psw/programs/ipif/,https://sites.google.com/a/hawaii.edu/ecohydrology_lab/home|Principal Investigator|NULL|NULL|Daily |0|1
182|NULL|noaa_heterog_net_Hawaiian_Islands_hawaii|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NOAA’s Earth System Research Laboratory’s global monitoring division|https://www.NULLture.com/articles/sdata2NULL1812|Open Access|https://www.esrl.noaa.gov/gmd/obop/mlo/,https://www.ncei.noaa.gov/.|Principal Investigator|NULL|NULL|Daily |0|1
183|NULL|nrelmidc_heterog_net_Hawaiian_Islands_hawaii|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Renewably Energy Labratories Measurement and Instrumentation Data Center|https://www.NULLture.com/articles/sdata2NULL1812|Open Access|https://midcdmz.nrel.gov/.|Principal Investigator|NULL|NULL|Daily |0|1
184|NULL|little_haleakal?_heterog_net_Hawaiian_Islands_hawaii|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Little Haleakala Climate Network|https://www.NULLture.com/articles/sdata2NULL1812|Open Access|https://sites.google.com/a/hawaii.edu/ecohydrology_lab/home.|Principal Investigator|NULL|NULL|Daily |0|1
185|NULL|haleakal?_crater_heterog_net_Hawaiian_Islands_hawaii|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Haleakala Crater Network|https://www.NULLture.com/articles/sdata2NULL1812|Open Access|https://sites.google.com/a/hawaii.edu/ecohydrology_lab/home|Principal Investigator|NULL|NULL|Daily |0|1
186|NULL|raws_heterog_net_Hawaiian_Islands_hawaii|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|The Remote Automated Weather Station (RAWS) network|https://www.NULLture.com/articles/sdata2NULL1812|Open Access|https://raws.dri.edu/wraws/hiF.html|Principal Investigator|NULL|NULL|Daily |0|1
187|NULL|Hawaii_Arch_Hydronet_heterog_net_Hawaiian_Islands_hawaii|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Weather Service Hawaii Archived Hydronet Data|https://www.NULLture.com/articles/sdata2NULL1812|Open Access|http://www.prh.noaa.gov/hnl/hydro/hydronet/hydronet-data.php|Principal Investigator|NULL|NULL|Daily |0|1
188|NULL|asos_heterog_net_Hawaiian_Islands_hawaii|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Automated Surface Observing System|https://www.NULLture.com/articles/sdata2NULL1812|Open Access|https://www.ncei.noaa.gov/|Principal Investigator|NULL|NULL|Daily |0|1
189|NULL|uscrn_heterog_net_Hawaiian_Islands_hawaii|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|United States Climate Reference Network|https://www.NULLture.com/articles/sdata2NULL1812|Open Access|https://www.ncei.noaa.gov/|Principal Investigator|NULL|NULL|Daily |0|1
190|NULL|hc&s_heterog_net_Hawaiian_Islands_hawaii|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Hawaiian Commercial and Sugar Company meteorological network|https://www.NULLture.com/articles/sdata2NULL1812|Open Access|https://sites.google.com/a/hawaii.edu/ecohydrology_lab/home.|Principal Investigator|NULL|NULL|Daily |0|1
191|NULL|usgs_heterog_net_Hawaiian_Islands_hawaii|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|United States Geological Survey National Water Information System|https://www.NULLture.com/articles/sdata2NULL1812|Open Access|https://waterdata.usgs.gov/hi/nwis|Principal Investigator|NULL|NULL|Daily |0|1
192|NULL|nws_coop_heterog_net_Hawaiian_Islands_hawaii|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Weather Service Cooperative Observer Program|https://www.NULLture.com/articles/sdata2NULL1812|Open Access|https://www.ncei.noaa.gov/.|Principal Investigator|NULL|NULL|Daily |0|1
193|NULL|cocorahs_heterog_net_Hawaiian_Islands_hawaii|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Community Collaborative Rain Hail Snow Network CoCoRaHs|https://www.NULLture.com/articles/sdata2NULL1812|Open Access|https://www.ncei.noaa.gov/.|Principal Investigator|NULL|NULL|Daily |0|1
194|NULL|scan_heterog_net_Hawaiian_Islands_hawaii|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Soil Climate Anaysis Network|https://www.NULLture.com/articles/sdata2NULL1812|Open Access|https://www.wcc.nrcs.usda.gov/scan/|Principal Investigator|NULL|NULL|Daily |0|1
195|NULL|snhn_heterog_net_Hawaiian_Islands_hawaii|NULL|NULL|NULL|https://www.nature.com/articles/sdata201812|temperature precipitation wind speed|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|State Network Hawaii only Network|https://www.NULLture.com/articles/sdata2NULL1812|Open Access|http://rainfall.geography.hawaii.edu/|Principal Investigator|NULL|NULL|Daily |0|1
196|NULL|conagua_GHCNd_mexico|NULL|NULL|NULL|Via Matt Menne at NCEI (https://www.gob.mx/conagua)|temperature precipitation|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|CONAGUA Mexicos national water authority|cNULLcomsoc@coNULLgua.gob.mx|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Daily |0|1
197|NULL|dmi_wasa_ISPD_europe|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|DANISH METEOROLOGICAL INSTITUTE|NULL|WMO Resolution 40|T. Schmith, H. Alexandersson, K. Iden and H. Tuomenvirta|Principal Investigator|NULL|NULL|Sub_daily |0|1
198|NULL|bas_reader_collection_ispd_antarctic|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|British  Antarctica Survey|NULL|WMO Resolution 40|G. Compo from Gareth Marshall <GJMA@bas.ac.uk>  of British  Antarctica Survey 2NULLNULL6-2NULLNULL7|Principal Investigator|NULL|NULL|Sub_daily |0|1
199|NULL|zamg_emulate_ispd_europe|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|surface level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Central Institution for Meteorology and Geodynamics ZAMG Austria|NULL|WMO Resolution 40|Dr. Ingeborg Auer |Principal Investigator|NULL|NULL|Sub_daily |0|1
200|NULL|WillSpangler_NCAR_GARCIA_HAMILTON_BATAVIA_ISPD_Indonesia|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|National Center for Atmospheric Research(NCAR)|NULL|WMO Resolution 40|Will Spangler|Principal Investigator|NULL|NULL|Sub_daily |0|1
201|NULL|Vin_Stanton_CDMP_ISPD_Chile|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|wind speed temperature precipitation wind direction humidity wet bulb temperature cloud sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Vin_Stanton_Climate_ Database_ Modernization_ Program(CDMP)|NULL|WMO Resolution 40|Vin_Stanton|Principal Investigator|NULL|NULL|Sub_daily |0|1
202|NULL|hadley_Centre_ISPD_europe|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure temperature|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|UK_ Hadley_ Centre_UK|NULL|WMO Resolution 40|Rob Allen|Principal Investigator|NULL|NULL|Sub_daily |0|1
203|NULL|KNMI_Bradsma_ISPD_europe|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Royal_Netherlands_Meteorological_ Institute_KNMI_T_Brandsma|NULL|WMO Resolution 40|T_Brandsma|Principal Investigator|NULL|NULL|Sub_daily |0|1
204|NULL|NMI_NORDLI_ISPD_EUROPE|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Norwegian_Meteorological_Institute |NULL|WMO Resolution 40|Oyvind.Nordli|Principal Investigator|NULL|NULL|Sub_daily |0|1
205|NULL|SAWS_Kruger_ISPD_Africa|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|surface level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|SA_ Weather_Service_|NULL|WMO Resolution 40|AC_Kruger|Principal Investigator|NULL|NULL|Sub_daily |0|1
206|NULL|InstitutoGeofísico_IGIDL_ISPD_Portugal|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Instituto Geofísico|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
207|NULL|ispd_Washington_Naval_Observatory|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|wind speed temperature precipitation wind direction wet bulb temperature sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Washington Naval Observatory|http://www.metoc.NULLvy.mil/|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
208|NULL|MeteoSchweiz_ISPD_EMULATE|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL| MeteoSchweiz|http://www.meteoschweiz.admin.ch/home/ueber-uns/kontakt.html|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
209|NULL|CDMP_Stanton_Uruguay_ISPD|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|CDMP_Stanton_Uruguay|NULL|WMO Resolution 40|Vin Stanton|Principal Investigator|NULL|NULL|Sub_daily |0|1
210|NULL|METEO-FRANCE_ISPD|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|METEO-FRANCE|NULL|WMO Resolution 40|NULL|Principal Investigator|NULL|NULL|Sub_daily |0|1
211|NULL|Meteo_Swiss_Digihom_ISPD|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|wind speed temperature precipitation wind direction snow sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Meteo_Swiss_Digihom|NULL|WMO Resolution 40|ReNULLte Auchmann|Principal Investigator|NULL|NULL|Sub_daily |0|1
212|NULL|NOAA_Polar_Year_IPY_ISPD|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NOAA_International_Polar_Year_IPY|https://library.noaa.gov/Collections/IPY|WMO Resolution 40|Fiolek A., 2NULLNULL7, InterNULLtioNULLl Polar Year 2NULLNULL7-2NULLNULL8. Resources on Polar Research in the NOAA Central Library Network. A Selected Bibliography. Edited by Doria Grimes, U. S. Department of Commerce NULLtioNULLl Oceanic and Atmospheric Administration, NULLtioNULLl Environmental Satellite, Data, and Information Service, NULLtioNULLl Oceanographic Data Center, NOAA Central Library,193s. |Principal Investigator|NULL|NULL|Sub_daily |0|1
213|NULL|MMaugeri_University_of_Milan_UNIMI_ISPD|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|University_of_ Milan_ UNIMI|http://www.unimi.it/chiedove/schedaPersoNULLXML.jsp?matricola=12311|WMO Resolution 40|maurizio.maugeri|Principal Investigator|NULL|NULL|Sub_daily |0|1
214|NULL|Ashcroft_SEARCHproject_ISPD_Australia|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|surface level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|SEARCH project (South Eastern Australian Recent Climate History) University of Melbourne.|NULL|WMO Resolution 40|Linden Ashcroft|Head of Climatology|NULL|NULL|Sub_daily |0|1
215|NULL|Lorrey_CookIslandsMetService_ISPD_Cook_Islands|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Cook Islands Meteorological Service|http://cliflo-niwa.niwa.co.nz/pls/niwp/doc/terms.html|WMO Resolution 40|andrew lorrey|Principal Investigator|NULL|NULL|Sub_daily |0|1
216|NULL|NorwegianMeteorologicalinstitute_Nordli_ISPD_Norway|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|surface level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Norwegian Meteorological institute_Nordli|NULL|WMO Resolution 40|Øyvind Nordli|Head of Climatology|NULL|NULL|Sub_daily |0|1
217|NULL|DE_Praker_MetOfficeUk_ISPD_Alaska|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|DEParker_Meterological_Office_Bracknell_UK|NULL|WMO Resolution 40|D E Parker|Principal Investigator|NULL|NULL|Sub_daily |0|1
218|NULL|OliverMestre_Meteo_France_ISPD_Africa|NULL|NULL|NULL|via google drive from Yin Xungang at NCEI|surface level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Oliver Mestre_Meteo_France|NULL|WMO Resolution 40|olivier.mestre@meteo.fr|Head of Climatology|NULL|NULL|Sub_daily |0|1
219|NULL|HARD2.0-HistoricalArcticDatabase_Przybylak_Arctic|NULL|NULL|NULL|http://www.hardv2.prac.umk.pl/NF_select_data.php|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Nicolaus Copernicus University in Toru?|NULL|WMO Resolution 40|Rajmund Przybylak|Principal Investigator|NULL|NULL|Sub_daily  Daily  Monthly |0|1
220|NULL|WMO_USAF_Sub_Daily_data_Global|NULL|NULL|NULL|hard disk from USAF via NOAA_NCEI|surface level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|World_Meterological_Organisation_WMO_WIGOS|https:public.wmo.inteNULLbout-usvision-and-missionwmo-integrated-global-observing-system|WMO Resolution 40|NULL|NULL|NULL|NULL|Sub_daily |0|1
221|NULL|AFWA_USAF_Sub_Daily_data_Global|NULL|NULL|NULL|hard disk from USAF via NOAA_NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|Air Force Weather Agency_AFWA|https:www.airweaassn.orgreportsindex.htm|WMO Resolution 40|NULL|NULL|NULL|NULL|Sub_daily |0|1
222|NULL|NOAA_NCEI_CMANS_USAF|NULL|NULL|NULL|hard disk from USAF via NOAA_NCEI|surface level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL|NOAA_NCEI_Coastal-Marine Automated Network (C-MAN)|http://www.ndbc.noaa.gov/to_station.shtml|WMO Resolution 41|NULL|NULL|NULL|NULL|Sub_daily |0|1
223|NULL|ICAO_USAF_Sub_Daily_data_Global|NULL|NULL|NULL|hard disk from USAF via NOAA_NCEI|sea level pressure|NULL|NULL|Not processed into CDS |text file|NULL|NULL|NULL| International_Civil_Aviation_Organisation|https://www.icao.int/pages/contact_us.aspx|WMO Resolution 42|NULL|NULL|NULL|NULL|Sub_daily |0|1
